name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/random_nd_red/168.hoa;0.04; c2e94f; 1; 15; 80; 16; 88; 24; 6; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 7;0.04; c2e94f; 1; 15; 80; 16; 88; 24; 6; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 7;0.03; 4997f0; 1; 15; 80; 16; 88; 24; 6; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 7;0.04; 1; 13; 72; 13; 70; 28; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 71.43%; 10;0.01; 10; 9;0.02; 11; 10;4.88; 16; 27; 4.87;4.56; 11; 21; 4.55;5.14; 7; 19; 5.12;0.01; 38; 7;1.56; 11; 11
automata/from_ltl/random_nd_red/169.hoa;0.04; c2e94f; 1; 7; 50; 9; 78; 6; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 6;0.04; c2e94f; 1; 7; 50; 9; 78; 6; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 6;0.02; 4997f0; 1; 7; 50; 9; 78; 6; 3; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 6;0.02; 1; 8; 56; 9; 78; 12; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 60.00%; 6;0.02; 8; 5;0.01; 5; 5;5.1; 7; 20; 5.08;4.99; 6; 11; 4.96;4.78; 5; 13; 4.75;0.0; 16; 6;1.76; 8; 7
automata/from_ltl/random_nd_red/17.hoa;0.04; c2e94f; 1; 20; 194; 21; 217; 49; 5; Ranker; 0.02; 0.00 0.00%; 0.00 23.53%; 0.00 0.00%; 0.00 0.00%; 0.00 5.88%; 0.01 70.59%; 4;0.04; c2e94f; 1; 20; 194; 21; 217; 49; 5; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 5.56%; 0.01 72.22%; 4;0.04; 4997f0; 1; 20; 194; 21; 217; 49; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 7.14%; 0.01 78.57%; 4;0.05; 1; 21; 197; 21; 211; 57; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 12.50%; 0.01 68.75%; 5;0.02; 19; 9;0.01; 19; 10;11.35; 108; 649; 11.20;5.87; 17; 44; 5.85;5.15; 5; 20; 5.12;0.03; 188; 23;1.34; 10; 10
automata/from_ltl/random_nd_red/170.hoa;0.39; c2e94f; 1; 223; 1561; 45; 428; 366; 11; Ranker; 0.36; 0.00 0.00%; 0.25 69.44%; 0.01 2.78%; 0.00 0.00%; 0.03 7.78%; 0.07 20.00%; 14;0.32; c2e94f; 1; 223; 1561; 45; 428; 366; 11; Ranker; 0.29; 0.00 0.00%; 0.19 64.75%; 0.01 3.39%; 0.00 0.00%; 0.03 9.15%; 0.07 22.71%; 14;0.41; 4997f0; 1; 223; 1561; 45; 428; 366; 11; Ranker; 0.38; 0.00 0.00%; 0.25 66.23%; 0.01 3.64%; 0.00 0.00%; 0.04 9.35%; 0.08 20.78%; 14;0.46; 1; 194; 1287; 47; 423; 306; No; 11; 0; Ranker; 0.43; 0.00 0.69%; 0.31 71.76%; 0.04 9.95%; 0.00 0.00%; 0.03 6.25%; 0.05 11.34%; 24;0.04; 48; 13;0.01; 20; 16;13.47; 27; 93; 13.44;10.04; 27; 439; 10.01;16.55; 12; 1158; 16.51;0.03; 348; 24;7.42; 26; 21
automata/from_ltl/random_nd_red/171.hoa;0.06; c2e94f; 1; 14; 106; 15; 138; 18; 8; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 9;0.04; c2e94f; 1; 14; 106; 15; 138; 18; 8; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 9;0.05; 4997f0; 1; 14; 106; 15; 138; 18; 8; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 9;0.04; 1; 19; 123; 17; 156; 31; No; 8; 0; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 9;0.03; 9; 8;0.02; 12; 11;5.9; 21; 52; 5.87;5.61; 14; 21; 5.59;4.15; 10; 20; 4.13;0.02; 55; 21;5.19; 17; 16
automata/from_ltl/random_nd_red/172.hoa;0.05; c2e94f; 1; 32; 228; 24; 272; 84; 6; Ranker; 0.02; 0.00 0.00%; 0.01 34.78%; 0.00 0.00%; 0.00 0.00%; 0.00 4.35%; 0.01 60.87%; 8;0.06; c2e94f; 1; 32; 228; 24; 272; 84; 6; Ranker; 0.03; 0.00 0.00%; 0.01 23.08%; 0.00 3.85%; 0.00 0.00%; 0.00 3.85%; 0.02 69.23%; 8;0.04; 4997f0; 1; 32; 228; 24; 272; 84; 6; Ranker; 0.02; 0.00 0.00%; 0.01 26.09%; 0.00 4.35%; 0.00 0.00%; 0.00 4.35%; 0.02 65.22%; 8;0.05; 1; 29; 216; 21; 248; 84; No; 6; 0; Ranker; 0.02; 0.00 0.00%; 0.01 33.33%; 0.00 4.76%; 0.00 0.00%; 0.00 9.52%; 0.01 52.38%; 6;0.02; 39; 14;0.01; 13; 7;6.0; 14; 47; 5.98;6.24; 10; 42; 6.22;5.42; 3; 56; 5.40;0.01; 73; 3;0.81; 4; 4
automata/from_ltl/random_nd_red/173.hoa;0.15; c2e94f; 1; 126; 864; 121; 1175; 244; 10; Ranker; 0.10; 0.00 0.00%; 0.04 35.92%; 0.00 1.94%; 0.00 0.00%; 0.02 16.50%; 0.05 45.63%; 56;0.15; c2e94f; 1; 126; 864; 121; 1175; 244; 10; Ranker; 0.10; 0.00 0.00%; 0.04 34.95%; 0.00 1.94%; 0.00 0.00%; 0.02 16.50%; 0.05 46.60%; 56;0.15; 4997f0; 1; 126; 864; 121; 1175; 244; 10; Ranker; 0.10; 0.00 0.00%; 0.04 35.92%; 0.00 1.94%; 0.00 0.00%; 0.02 16.50%; 0.05 45.63%; 56;0.16; 1; 147; 977; 140; 1347; 326; No; 10; 0; Ranker; 0.13; 0.00 0.00%; 0.04 27.34%; 0.00 2.34%; 0.00 0.00%; 0.03 26.56%; 0.06 43.75%; 56;0.04; 55; 30;0.03; 47; 42;23.59; 261; 1056; 13.54;7.34; 37; 112; 7.31;6.04; 41; 122; 6.00;0.15; 483; 87;1.88; 12; 10
automata/from_ltl/random_nd_red/174.hoa;0.03; c2e94f; 1; 12; 44; 9; 45; 19; 4; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 3;0.02; c2e94f; 1; 12; 44; 9; 45; 19; 4; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 3;0.02; 4997f0; 1; 12; 44; 9; 45; 19; 4; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 3;0.02; 1; 11; 38; 7; 29; 10; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 37.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 62.50%; 4;0.02; 7; 5;0.02; 7; 7;4.13; 8; 18; 4.12;4.12; 8; 17; 4.11;3.57; 3; 23; 3.54;0.01; 62; 8;0.61; 3; 3
automata/from_ltl/random_nd_red/175.hoa;0.05; c2e94f; 1; 23; 196; 14; 145; 53; 7; Ranker; 0.02; 0.00 0.00%; 0.00 22.73%; 0.00 0.00%; 0.00 0.00%; 0.00 4.55%; 0.02 72.73%; 6;0.04; c2e94f; 1; 23; 196; 14; 145; 53; 7; Ranker; 0.02; 0.00 0.00%; 0.00 22.73%; 0.00 0.00%; 0.00 0.00%; 0.00 4.55%; 0.02 72.73%; 6;0.05; 4997f0; 1; 23; 196; 14; 145; 53; 7; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 5.00%; 0.01 70.00%; 6;0.05; 1; 25; 216; 14; 144; 74; No; 7; 0; Ranker; 0.02; 0.00 0.00%; 0.01 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 5.00%; 0.01 55.00%; 8;0.03; 15; 10;0.03; 10; 8;4.64; 11; 20; 4.61;5.21; 9; 24; 5.18;5.41; 6; 40; 5.39;0.01; 42; 11;3.57; 13; 11
automata/from_ltl/random_nd_red/176.hoa;0.03; c2e94f; 1; 17; 136; 9; 72; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 1;0.04; c2e94f; 1; 8; 64; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 1;0.03; 4997f0; 1; 8; 64; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 1;0.07; 1; 53; 359; 30; 296; 90; No; 7; 0; Ranker; 0.05; 0.00 2.00%; 0.02 38.00%; 0.00 2.00%; 0.00 0.00%; 0.01 16.00%; 0.02 42.00%; 11;0.01; 2; 1;0.01; 8; 1;6.8; 24; 51; 6.77;6.77; 21; 114; 6.75;6.95; 8; 116; 6.93;0.02; 69; 27;0.66; 5; 3
automata/from_ltl/random_nd_red/177.hoa;0.03; c2e94f; 1; 7; 27; 8; 34; 2; 4; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 7;0.03; c2e94f; 1; 7; 27; 8; 34; 2; 4; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 7;0.03; 4997f0; 1; 7; 27; 8; 34; 2; 4; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 7;0.02; 1; 7; 26; 8; 33; 0; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 7;0.02; 11; 9;0.01; 8; 7;4.71; 10; 18; 4.69;4.75; 7; 13; 4.72;4.28; 7; 13; 4.26;0.01; 21; 10;2.75; 10; 9
automata/from_ltl/random_nd_red/178.hoa;0.03; c2e94f; 1; 19; 76; 15; 87; 27; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 6;0.04; c2e94f; 1; 19; 76; 15; 87; 27; 4; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 6;0.04; 4997f0; 1; 19; 76; 15; 87; 27; 4; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 6;0.03; 1; 23; 81; 18; 94; 27; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 11.11%; 0.01 66.67%; 9;0.01; 18; 10;0.01; 7; 5;5.02; 17; 26; 4.99;4.44; 17; 39; 4.41;4.7; 9; 28; 4.68;0.01; 43; 6;0.92; 7; 7
automata/from_ltl/random_nd_red/179.hoa;0.15; c2e94f; 1; 36; 361; 33; 571; 56; 11; Ranker; 0.11; 0.00 0.00%; 0.07 65.49%; 0.00 1.77%; 0.00 0.00%; 0.00 0.88%; 0.04 31.86%; 21;0.15; c2e94f; 1; 36; 361; 33; 571; 56; 11; Ranker; 0.11; 0.00 0.00%; 0.07 65.49%; 0.00 1.77%; 0.00 0.00%; 0.00 0.88%; 0.04 31.86%; 21;0.16; 4997f0; 1; 36; 361; 33; 571; 56; 11; Ranker; 0.12; 0.00 0.00%; 0.08 65.22%; 0.00 1.74%; 0.00 0.00%; 0.00 0.87%; 0.04 32.17%; 21;0.14; 1; 36; 367; 31; 537; 82; No; 11; 0; Ranker; 0.11; 0.00 0.93%; 0.08 73.15%; 0.00 1.85%; 0.00 0.00%; 0.00 0.93%; 0.02 23.15%; 19;0.03; 16; 13;0.01; 14; 14;10.58; 25; 105; 10.54;9.71; 31; 72; 9.67;7.32; 16; 72; 7.30;0.04; 95; 24;5.16; 24; 21
automata/from_ltl/random_nd_red/18.hoa;0.03; c2e94f; 1; 7; 32; 8; 38; 6; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 7; 32; 8; 38; 6; 3; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 5;0.04; 4997f0; 1; 7; 32; 8; 38; 6; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 5;0.03; 1; 8; 38; 8; 38; 12; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 5;0.01; 6; 5;0.01; 5; 5;4.31; 6; 10; 4.29;4.45; 6; 11; 4.43;4.09; 5; 12; 4.06;0.01; 12; 5;1.17; 8; 7
automata/from_ltl/random_nd_red/180.hoa;0.04; c2e94f; 1; 11; 88; 11; 88; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 11; 88; 11; 88; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 4997f0; 1; 11; 88; 11; 88; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.07; 1; 51; 528; 40; 480; 176; No; 7; 0; Ranker; 0.04; 0.00 0.00%; 0.01 18.42%; 0.00 2.63%; 0.00 0.00%; 0.01 23.68%; 0.02 55.26%; 18;0.02; 12; 7;0.02; 10; 6;34.41; 195; 504; 11.98;7.62; 37; 99; 7.59;5.3; 21; 53; 5.27;0.11; 846; 74;2.17; 16; 15
automata/from_ltl/random_nd_red/181.hoa;0.05; c2e94f; 1; 15; 154; 15; 166; 46; 8; Ranker; 0.02; 0.00 0.00%; 0.00 21.05%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 78.95%; 9;0.05; c2e94f; 1; 15; 154; 15; 166; 46; 8; Ranker; 0.02; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 9;0.05; 4997f0; 1; 15; 154; 15; 166; 46; 8; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 9;0.05; 1; 20; 196; 15; 166; 88; No; 8; 0; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 6.25%; 0.01 68.75%; 9;0.03; 11; 10;0.03; 10; 9;5.31; 17; 24; 5.30;4.86; 13; 21; 4.83;4.76; 8; 22; 4.74;0.01; 46; 13;1.74; 17; 14
automata/from_ltl/random_nd_red/182.hoa;0.04; c2e94f; 1; 15; 124; 16; 152; 24; 6; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.01 76.47%; 6;0.05; c2e94f; 1; 15; 124; 16; 152; 24; 6; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 6;0.04; 4997f0; 1; 15; 124; 16; 152; 24; 6; Ranker; 0.01; 0.00 0.00%; 0.00 21.43%; 0.00 7.14%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 6;0.03; 1; 16; 140; 16; 152; 40; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 26.67%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 6;0.01; 10; 6;0.01; 15; 7;5.6; 9; 30; 5.57;4.89; 8; 23; 4.87;5.02; 6; 36; 5.00;0.01; 78; 9;3.67; 7; 7
automata/from_ltl/random_nd_red/183.hoa;0.04; c2e94f; 1; 6; 48; 6; 48; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 6; 48; 6; 48; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 4997f0; 1; 6; 48; 6; 48; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; 1; 13; 143; 12; 128; 47; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 11.11%; 0.01 77.78%; 9;0.02; 8; 6;0.01; 6; 5;5.17; 31; 74; 5.14;4.53; 13; 24; 4.51;3.85; 6; 12; 3.84;0.03; 110; 12;2.46; 29; 24
automata/from_ltl/random_nd_red/184.hoa;0.04; c2e94f; 1; 16; 128; 7; 56; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; c2e94f; 1; 8; 64; 7; 56; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; 4997f0; 1; 8; 64; 7; 56; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.06; 1; 54; 269; 22; 201; 62; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 16.67%; 0.02 66.67%; 14;0.01; 6; 6;0.02; 6; 6;5.52; 20; 29; 5.49;6.06; 20; 72; 6.03;5.32; 12; 63; 5.31;0.0; 46; 9;2.16; 15; 12
automata/from_ltl/random_nd_red/185.hoa;0.03; c2e94f; 1; 7; 28; 7; 28; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; c2e94f; 1; 7; 28; 7; 28; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 4997f0; 1; 7; 28; 7; 28; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 1; 10; 54; 9; 48; 18; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 5;0.01; 7; 4;0.01; 6; 4;4.44; 13; 16; 4.42;4.81; 10; 21; 4.79;4.65; 6; 15; 4.63;0.01; 16; 6;0.96; 9; 7
automata/from_ltl/random_nd_red/186.hoa;0.28; c2e94f; 1; 268; 1969; 24; 229; 312; 8; Ranker; 0.25; 0.00 0.00%; 0.12 48.41%; 0.00 1.59%; 0.00 0.00%; 0.04 16.67%; 0.08 33.33%; 15;0.28; c2e94f; 1; 268; 1969; 24; 229; 312; 8; Ranker; 0.25; 0.00 0.00%; 0.12 48.40%; 0.00 1.60%; 0.00 0.00%; 0.04 16.40%; 0.08 33.60%; 15;0.29; 4997f0; 1; 268; 1969; 24; 229; 312; 8; Ranker; 0.25; 0.00 0.00%; 0.12 48.03%; 0.00 1.57%; 0.00 0.00%; 0.04 16.54%; 0.09 33.86%; 15;0.4; 1; 303; 2043; 26; 243; 348; No; 8; 0; Ranker; 0.38; 0.00 0.26%; 0.14 35.86%; 0.01 2.62%; 0.00 0.00%; 0.10 27.49%; 0.13 33.77%; 17;0.03; 7; 4;0.01; 8; 5;15.29; 12; 29; 15.27;12.58; 21; 601; 12.54;11.96; 13; 528; 11.94;0.01; 64; 11;2.32; 14; 10
automata/from_ltl/random_nd_red/187.hoa;0.06; c2e94f; 1; 49; 281; 40; 360; 60; 4; Ranker; 0.02; 0.00 0.00%; 0.00 10.53%; 0.00 0.00%; 0.00 0.00%; 0.00 15.79%; 0.01 73.68%; 17;0.05; c2e94f; 1; 49; 281; 40; 360; 60; 4; Ranker; 0.03; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 15.38%; 0.02 69.23%; 17;0.06; 4997f0; 1; 49; 281; 40; 360; 60; 4; Ranker; 0.03; 0.00 0.00%; 0.00 12.00%; 0.00 0.00%; 0.00 0.00%; 0.00 16.00%; 0.02 72.00%; 17;0.05; 1; 49; 281; 40; 360; 60; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.00 12.00%; 0.00 0.00%; 0.00 0.00%; 0.01 28.00%; 0.01 60.00%; 17;0.03; 7; 5;0.0; 7; 5;5.49; 13; 21; 5.48;5.39; 10; 21; 5.36;5.27; 5; 15; 5.25;0.02; 30; 7;0.82; 4; 4
automata/from_ltl/random_nd_red/188.hoa;0.09; c2e94f; 1; 56; 388; 30; 276; 70; 12; Ranker; 0.07; 0.00 0.00%; 0.04 53.03%; 0.00 0.00%; 0.00 0.00%; 0.00 3.03%; 0.03 43.94%; 19;0.09; c2e94f; 1; 56; 388; 30; 276; 70; 12; Ranker; 0.07; 0.00 0.00%; 0.04 52.24%; 0.00 0.00%; 0.00 0.00%; 0.00 2.99%; 0.03 44.78%; 19;0.11; 4997f0; 1; 56; 388; 30; 276; 70; 12; Ranker; 0.07; 0.00 0.00%; 0.04 51.47%; 0.00 0.00%; 0.00 0.00%; 0.00 2.94%; 0.03 45.59%; 19;0.09; 1; 55; 373; 29; 259; 68; No; 12; 0; Ranker; 0.06; 0.00 1.54%; 0.04 61.54%; 0.00 1.54%; 0.00 0.00%; 0.00 4.62%; 0.02 30.77%; 20;0.02; 25; 18;0.01; 21; 19;7.12; 32; 73; 7.09;6.54; 23; 71; 6.52;6.24; 19; 83; 6.20;0.02; 100; 31;5.82; 37; 29
automata/from_ltl/random_nd_red/189.hoa;0.05; c2e94f; 1; 34; 159; 19; 104; 37; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 8.33%; 0.01 75.00%; 10;0.05; c2e94f; 1; 34; 159; 19; 104; 37; 5; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 7.69%; 0.01 76.92%; 10;0.04; 4997f0; 1; 34; 159; 19; 104; 37; 5; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 15.38%; 0.01 69.23%; 10;0.04; 1; 44; 172; 25; 134; 44; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 22.22%; 0.01 61.11%; 14;0.01; 12; 8;0.01; 9; 9;5.26; 19; 39; 5.24;5.0; 19; 37; 4.96;4.52; 14; 42; 4.49;0.02; 92; 17;1.09; 7; 7
