name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/exp76.hoa;0.09; c2e94f; 1; 5; 28; 7; 263; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.08; c2e94f; 1; 5; 26; 7; 261; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.09; 4997f0; 1; 5; 28; 7; 263; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 7;0.22; 1; 14; 75; 15; 15378; 25; No; 3; 0; Ranker; 0.03; 0.00 0.00%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.00 3.23%; 0.03 93.55%; 11;0.05; 6; 6;0.05; 9; 7;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.54;MISSING;MISSING; 3.53;0.33; 18; 13;1.78; 20; 18
automata/advanced-automata-for-termination-red/exp77.hoa;0.01; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.05; 1; 6; 42; 6; 1546; 17; No; 2; 0; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; 4; 3;0.01; 4; 3;146.51; 10; 14; 146.47;175.68; 9; 16; 175.63;27.85; 6; 6; 27.81;28.94; 6; 6; 28.90;0.07; 12; 9;0.98; 11; 10
automata/advanced-automata-for-termination-red/exp78.hoa;3.27; c2e94f; 1; 23; 322; 25; 51351; 0; 4; Ranker; 0.12; 0.00 0.00%; 0.00 2.61%; 0.00 0.87%; 0.00 0.00%; 0.00 0.00%; 0.11 96.52%; 22;4.24; c2e94f; 1; 25; 313; 27; 55422; 0; 4; Ranker; 0.11; 0.00 0.00%; 0.00 2.68%; 0.00 0.89%; 0.00 0.00%; 0.00 0.00%; 0.11 96.43%; 22;3.32; 4997f0; 1; 23; 322; 25; 51351; 0; 4; Ranker; 0.11; 0.00 0.00%; 0.00 2.70%; 0.00 0.90%; 0.00 0.00%; 0.00 0.00%; 0.11 96.40%; 22;19.23; 1; 52; 527; 53; 868477; 163; No; 4; 0; Ranker; 1.69; 0.00 0.00%; 0.00 0.30%; 0.00 0.00%; 0.00 0.00%; 0.00 0.30%; 1.68 99.41%; 42;1.47; 18; 12;1.28; 20; 15;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.82;MISSING;MISSING; 3.80;25.95; 106; 29;27.29; 115; 101
automata/advanced-automata-for-termination-red/exp79.hoa;0.07; c2e94f; 1; 7; 42; 9; 332; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.06; c2e94f; 1; 7; 40; 9; 330; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 8;0.06; 4997f0; 1; 7; 42; 9; 332; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.13; 1; 19; 99; 20; 10269; 39; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.00 4.00%; 0.00 0.00%; 0.00 0.00%; 0.00 4.00%; 0.02 92.00%; 13;0.03; 8; 8;0.03; 10; 8;TO;TO;TO;TO;TO;TO;TO;TO;168.81; 11; 16; 168.76;234.44; 11; 15; 234.39;0.23; 24; 19;3.27; 29; 26
automata/advanced-automata-for-termination-red/exp8.hoa;0.05; c2e94f; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.05; c2e94f; 1; 7; 40; 9; 321; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 8;0.05; 4997f0; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 8;0.08; 1; 19; 99; 20; 5149; 39; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 91.67%; 13;0.03; 8; 8;0.03; 10; 8;253.79; 20; 26; 253.71;270.8; 20; 28; 270.75;41.8; 11; 16; 41.76;57.24; 11; 15; 57.20;0.11; 24; 19;3.54; 29; 26
automata/advanced-automata-for-termination-red/exp81.hoa;0.13; c2e94f; 1; 12; 94; 14; 1846; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 10;0.13; c2e94f; 1; 14; 102; 16; 2104; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 12;0.09; 4997f0; 1; 12; 94; 14; 1846; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 10;0.28; 1; 15; 149; 16; 16415; 56; No; 5; 0; Ranker; 0.04; 0.00 0.00%; 0.00 5.41%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 94.59%; 16;0.07; 10; 10;0.05; 12; 10;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.06;MISSING;MISSING; 3.03;0.57; 29; 23;7.45; 56; 51
automata/advanced-automata-for-termination-red/exp82.hoa;0.12; c2e94f; 1; 31; 225; 33; 2263; 0; 7; Ranker; 0.03; 0.00 0.00%; 0.01 30.30%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 69.70%; 19;0.11; c2e94f; 1; 33; 202; 35; 2364; 0; 8; Ranker; 0.03; 0.00 0.00%; 0.01 38.46%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 61.54%; 19;0.13; 4997f0; 1; 31; 225; 33; 2263; 0; 7; Ranker; 0.03; 0.00 0.00%; 0.01 30.30%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 69.70%; 19;0.46; 1; 88; 510; 89; 45693; 154; No; 7; 0; Ranker; 0.11; 0.00 0.00%; 0.01 12.61%; 0.00 0.00%; 0.00 0.00%; 0.01 8.11%; 0.09 79.28%; 29;0.06; 25; 18;0.06; 26; 18;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;5.8; 60; 48;44.11; 53; 50
automata/advanced-automata-for-termination-red/exp83.hoa;0.06; c2e94f; 1; 5; 28; 7; 256; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.06; c2e94f; 1; 5; 26; 7; 254; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.05; 4997f0; 1; 5; 28; 7; 256; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.12; 1; 14; 75; 15; 7698; 25; No; 3; 0; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.02; 6; 6;0.03; 9; 7;TO;TO;TO;TO;TO;TO;TO;TO;143.12; 9; 11; 143.07;141.39; 9; 9; 141.34;0.29; 18; 13;2.28; 20; 18
automata/advanced-automata-for-termination-red/exp84.hoa;0.56; c2e94f; 1; 138; 1117; 140; 9703; 0; 9; Ranker; 0.10; 0.00 0.00%; 0.04 36.73%; 0.00 1.02%; 0.00 0.00%; 0.00 0.00%; 0.06 62.24%; 84;0.86; c2e94f; 1; 131; 836; 133; 8989; 0; 10; Ranker; 0.09; 0.00 0.00%; 0.05 48.91%; 0.00 1.09%; 0.00 0.00%; 0.00 0.00%; 0.05 50.00%; 78;0.6; 4997f0; 1; 138; 1117; 140; 9703; 0; 9; Ranker; 0.12; 0.00 0.00%; 0.05 37.19%; 0.00 0.83%; 0.00 0.00%; 0.00 0.00%; 0.07 61.98%; 84;13.56; 1; 253; 1408; 254; 130313; 313; No; 9; 0; Ranker; 0.32; 0.00 0.31%; 0.05 15.26%; 0.00 0.00%; 0.00 0.00%; 0.04 11.84%; 0.23 72.59%; 124;0.08; 76; 40;0.95; 76; 63;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;91.63; 64; 60
automata/advanced-automata-for-termination-red/exp85.hoa;0.08; c2e94f; 1; 5; 40; 7; 923; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 7;0.1; c2e94f; 1; 5; 38; 7; 921; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.07; 4997f0; 1; 5; 40; 7; 923; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.19; 1; 12; 98; 13; 13335; 36; No; 3; 0; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 9;0.06; 6; 6;0.06; 9; 7;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.1;MISSING;MISSING; 3.08;0.32; 18; 13;1.54; 10; 9
automata/advanced-automata-for-termination-red/exp86.hoa;0.05; c2e94f; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.05; c2e94f; 1; 7; 40; 9; 321; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.05; 4997f0; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.09; 1; 19; 99; 20; 5149; 39; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 0.00%; 0.00 0.00%; 0.00 5.88%; 0.01 82.35%; 13;0.04; 8; 8;0.02; 10; 8;256.26; 20; 26; 256.19;286.41; 20; 28; 286.37;42.63; 11; 16; 42.58;57.33; 11; 15; 57.29;0.13; 24; 19;3.12; 29; 26
automata/advanced-automata-for-termination-red/exp87.hoa;0.06; c2e94f; 1; 7; 37; 9; 329; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.07; c2e94f; 1; 7; 33; 9; 325; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.07; 4997f0; 1; 7; 37; 9; 329; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 7;0.28; 1; 26; 124; 27; 13852; 36; No; 3; 0; Ranker; 0.03; 0.00 0.00%; 0.00 3.45%; 0.00 0.00%; 0.00 0.00%; 0.00 3.45%; 0.03 93.10%; 20;0.03; 8; 6;0.03; 10; 8;TO;TO;TO;TO;TO;TO;TO;TO;187.5; 10; 21; 187.45;183.3; 9; 14; 183.26;0.17; 17; 12;1.92; 24; 21
automata/advanced-automata-for-termination-red/exp88.hoa;0.04; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 6; 42; 6; 1546; 17; No; 2; 0; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.02; 4; 3;0.02; 4; 3;134.29; 10; 14; 134.25;158.72; 9; 16; 158.68;26.74; 6; 6; 26.72;27.49; 6; 6; 27.46;0.06; 12; 9;0.95; 11; 10
automata/advanced-automata-for-termination-red/exp89.hoa;0.15; c2e94f; 1; 6; 54; 7; 3612; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.15; c2e94f; 1; 6; 54; 7; 3612; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.14; 4997f0; 1; 6; 54; 7; 3612; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;1.54; 1; 13; 137; 14; 114717; 44; No; 4; 0; Ranker; 0.24; 0.00 0.00%; 0.00 0.83%; 0.00 0.00%; 0.00 0.00%; 0.00 0.42%; 0.24 98.75%; 9;0.84; 7; 7;0.25; 6; 5;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.51;MISSING;MISSING; 3.49;4.12; 27; 14;2.33; 12; 11
automata/advanced-automata-for-termination-red/exp9.hoa;104.79; c2e94f; 1; 24; 220; 26; 6971; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.00 13.51%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 86.49%; 19;221.61; c2e94f; 1; 26; 227; 28; 7496; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 16.13%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 83.87%; 18;103.18; 4997f0; 1; 24; 220; 26; 6971; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 85.71%; 19;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;53.21; 20; 13;70.2; 21; 15;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;4.62;MISSING;MISSING; 4.60;TO;TO;TO;168.04; 85; 78
automata/advanced-automata-for-termination-red/exp90.hoa;0.03; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 3; 15; 4; 140; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; 1; 6; 42; 6; 1546; 17; No; 2; 0; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; 4; 3;0.03; 4; 3;131.52; 10; 14; 131.49;158.47; 9; 16; 158.44;25.87; 6; 6; 25.84;24.21; 6; 6; 24.18;0.06; 12; 9;0.95; 11; 10
automata/advanced-automata-for-termination-red/exp91.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;382.5;MISSING;MISSING; 382.47;62.28;MISSING;MISSING; 62.25;ERR;ERR;ERR;131.97; 11;MISSING
automata/advanced-automata-for-termination-red/exp92.hoa;0.08; c2e94f; 1; 10; 68; 11; 425; 18; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.1; c2e94f; 1; 12; 68; 14; 531; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 11;0.09; 4997f0; 1; 10; 68; 11; 425; 18; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 8;0.25; 1; 12; 81; 13; 13329; 29; No; 4; 0; Ranker; 0.44; 0.00 0.00%; 0.03 7.31%; 0.00 0.00%; 0.00 0.00%; 0.00 0.23%; 0.41 92.47%; 12;0.06; 9; 7;0.02; 7; 5;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.58;MISSING;MISSING; 3.56;0.49; 22; 17;3.11; 27; 24
automata/advanced-automata-for-termination-red/exp93.hoa;0.07; c2e94f; 1; 3; 27; 4; 2060; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.08; c2e94f; 1; 3; 27; 4; 2060; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.07; 4997f0; 1; 3; 27; 4; 2060; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.38; 1; 6; 78; 6; 24594; 33; No; 2; 0; Ranker; 0.06; 0.00 0.00%; 0.00 1.64%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 98.36%; 6;0.12; 4; 3;0.07; 4; 3;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.34;MISSING;MISSING; 3.32;0.82; 12; 9;1.41; 11; 10
automata/advanced-automata-for-termination-red/exp94.hoa;0.05; c2e94f; 1; 10; 56; 12; 429; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.04; c2e94f; 1; 11; 59; 13; 462; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 8;0.05; 4997f0; 1; 10; 56; 12; 429; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.07; 1; 12; 83; 13; 3346; 31; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 7.69%; 0.01 76.92%; 13;0.02; 8; 8;0.02; 10; 8;232.93; 20; 26; 232.83;259.15; 20; 28; 259.10;43.46; 11; 24; 43.41;56.4; 11; 15; 56.36;0.12; 24; 19;3.86; 38; 34
automata/advanced-automata-for-termination-red/exp95.hoa;0.05; c2e94f; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.05; c2e94f; 1; 7; 40; 9; 321; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.05; 4997f0; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 8;0.07; 1; 19; 99; 20; 5149; 39; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 5.00%; 0.02 85.00%; 13;0.04; 8; 8;0.02; 10; 8;253.58; 20; 26; 253.50;287.56; 20; 28; 287.51;40.92; 11; 16; 40.88;57.64; 11; 15; 57.61;0.13; 24; 19;3.16; 29; 26
automata/advanced-automata-for-termination-red/exp96.hoa;0.05; c2e94f; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 8;0.05; c2e94f; 1; 7; 40; 9; 321; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8;0.06; 4997f0; 1; 7; 42; 9; 323; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.07; 1; 19; 99; 20; 5149; 39; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 5.00%; 0.02 85.00%; 13;0.03; 8; 8;0.02; 10; 8;269.33; 20; 26; 269.25;287.05; 20; 28; 287.01;43.48; 11; 16; 43.44;61.33; 11; 15; 61.28;0.12; 24; 19;3.41; 29; 26
automata/advanced-automata-for-termination-red/exp97.hoa;0.04; c2e94f; 1; 5; 28; 7; 249; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.04; c2e94f; 1; 5; 26; 7; 247; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 7;0.06; 4997f0; 1; 5; 28; 7; 249; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.07; 1; 14; 75; 15; 3858; 25; No; 3; 0; Ranker; 0.02; 0.00 0.00%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.00 5.88%; 0.02 88.24%; 11;0.03; 6; 6;0.03; 9; 7;156.63; 12; 17; 156.58;193.12; 12; 19; 193.08;32.73; 9; 11; 32.70;33.56; 9; 9; 33.53;0.11; 18; 13;1.68; 20; 18
